ID	Target	Tweet	Stance
1018	gayRights	When the Old Testament prescribes the death penalty for two men engaging in sexual activity with one another, I think that's pretty convincing evidence that the Judeo-Christian-Islamic God sees it as sinful behavior. 	AGAINST
1019	gayRights	I don't really believe it's just my friends. I would say around 90% of the gay men I have known (and I've lived down the street from San Fransisco, so it's not just a few) have had pretty open relationships. I'm trying very hard not to stereotype here, but it's hard not to when, adversely, all my lesbian friends have been pretty freaking monogamous. You're lucky, in a way, to be an atheist. I've had some good friends who've been steadfastly religious try to deal with their sexuality and it can get quite ugly and distressing for them. It's hard to deal with parents or family who aren't accepting of your choices, but harder still when you yourself have issues with who you are.	FAVOR
1020	gayRights	Twin studies DO demonstrate a genetic link.  Every notable twin study has shown that a greater percentage of monozygotic twins shared the same sexual orientation than the percentage of dizygotic twins. The fact that not all monozygotic twins share the same sexual orientation does not disprove a genetic link.  It simply suggests that other factors, most likely intrauterine, are involved -- most likely a complex process involving the mutation of certain fragile genes during early cell replications, along with hormonal changes which alter brain chemistry, received more by one twin than the other.  Monozygotic twins nearly always have some perceptible physiological differences, including mirror-image,where one twin is left-handed and has left-handed hair whorls, while the other is the opposite; size differences, due to unequal uterine blood supply; and even being of opposite genders, due to genetic mutations which take place after the the cell division in which the twins divide from one another. One would not expect that 100% of monozygotic twins would share the same sexual orientation.  But the fact that a higher percentage of monozygotics do than dizygotics is a highly-reliable indication that sexual orientation is a genetically-linked trait.  	FAVOR
1021	gayRights	ABSOULUTELY NOT!!!!! Why do men even want to marry each other? there's no good reason about WHY they want to marry each other. Here are my points:1. Neither of them can have children.2. What would they do together at home?3. Why do they like each other?4. Wouldn't other people think it's disgusting and gross?THIS IS WHY GAY PEOPLE SHOULD NOT HAVE THE RIGHT TO MARRY!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!	AGAINST
1022	gayRights	While the Family Research Council (FRC) is a fine organization, the American College of Pediatricians is not in any way supported by or associated with the FRC. The College is an independent, national organization of pediatricians and other healthcare professionals dedicated to the health and well-being of children. Its goal is to produce sound policy, based upon the best available research, to assist parents and to influence society in the endeavor of childrearing. The mission and works of the College can be found on its website, www.BestforChildren.org.	AGAINST
1023	gayRights	If Man marry Man then what will happen to those Girls who are already in large numbers. And child birth will be disturb that means you are hurting your countary your economy...	AGAINST
1024	gayRights	The problems a child has being raised by gay parents is NOT from the parents themselves, but the horrible way those kids are treated by kids and others who are raised by heterosexual parents. That is the sad data...	FAVOR
1025	gayRights	it does not hurt anybody if they do get married. it does not affect me. there is no reason for them not be be married. if your reason is about religion, then it really depends what religion you are talking about. most people who are against gays are Christians, but then it depends on the church. i know that some churches allow gay marriage such as the united church of Christ or the Quaker group. even if they didn't, gays could still get married in a court by a judge, in that case nobody would be hurt.	FAVOR
1026	gayRights	So... I'm going to assume that you are vehemently against transexual people as well then? Ok, so you've quoted the   bible   at me, I'm assuming. I'd like to quote back. John 3:16For God so loved the world he sent his only begotten son, that WHOSOEVER (hate to break it to you, that does include gay people) believes in him, shall not perish but have everlasting life. For the sake of arguement, let's say that a gay   christian   couple wants to get married, because they want to have sex after they get married, not before. Wouldn't that mean they are following what God is   teaching  ? Also, please point out versus where the Bible says being gay is wrong. Or how about John 8, 1-11? Let anyone among you who is without sin throw the first stone. There's also the issue of love. If I remember correctly, love is the word used most in the bible. Gay couples love each other, and they deserve to be loved. And the hate the sinner thing? It's like saying you don't like people being left handed, but you like left handed people. Being gay isn't a choice, whatever you may think of it, it's a piece of your brain that's hard wired into you, like being straight. 	FAVOR
1027	gayRights	"Brian, you wrote:""Are you kidding me? Prop 8 imposes YOUR religious views onto homosexuals, and rejection of Prop 8 is simply the rejection of that inequality.""I would like to add to your criticism.... I would write it this way:""Are you kidding me? Prop 8 imposes YOUR religious views not only on to homosexuals but on to everyone else who does not share your faith. Rejection of Prop 8 is simply the rejection of that inequality"".I am very weary of the self proclaimed righteous in this country telling me how to live my life (and I am straight) just because they have an old book. I am willing to stand up with the gays and lesbians here.  Because if I don't, some day, the self righteous will come after me because I don't have ""faith and compassion"" like they do.People, it is equal rights for all.  Not for some..... for all.  It's simple.  Let God sort it out later.  I betchya he can do that.Michelle"	FAVOR
1028	gayRights	"First of all, these groups are too small to have any statistical meaning. Second, there is no indication of how these so called studies were conducted, how participants were chosen, how questions were phrased, or answers were graded, or even the least indication of anything resembling a double blind. Among other major considerations, what passes for a control group is children from broken homes. Give me a break!!!RE: ""So you would punish the child and the child's parents for an injustice committed by -someone else-?""Is English your second language? Your own quotes refute your position and show that children raised by same sex couples are at least as screwed up in the head, and likely more so, than children raised in broken homes. I don't know how you define ""disadvantage"", but this clearly is one, which happens to be the essence of the topic in the first place.No one is talking about ""punishing"" anyone. If you are part of a same sex couple, you are quite obviously well aware that union WILL NOT PRODUCE CHILDREN. You are evidently of the view that human children should be a free market item of commerce, as available as a puppy at a pound. Even adoption of puppies these days is subject to a certain amount of screening by the better run shelters. Do you have a fenced yard? Do you have a stable home? Are you tempermentally suited to caring for a puppy? Etc.As stated previously, a stable, opposite sex parent home, is the ideal environment to raise children. Your three post rant shows nothing to refute that claim. That the researchers you cite won't waste their time trying to compare same sex couples to that model speaks for itself. They know better, and if you are at all honest, so do you.If you're gay, accept yourself for what you are and try to live the happiest and best life you can on that basis. If you can do that, my hat's off to you. If you're insecure in what you are, and believe you can prop that up by dragging an innocent child into the mix, you are selfish, irresponsible and unworthy of respect. Anyone who thinks they should be able to buy a kid in order to feed their ego is not a good person."	AGAINST
1029	gayRights	"PSYOP says >> ""Many have told me that they wished God had not created them this way. That tells me that, indeed, GOD CREATED GAY PEOPLE! If God is perfect, then this wasn't a mistake!""<<There are several major problems with a statement that sounds so right. First of all, our feelings don't determine truth. If we really believed that our world would be in much worse shape than it is. Secondly, no valid scientific evidence exists to support this oft repeated claim. Thirdly, people do change. Since this is demonstrably true, it casts serious doubt on the genetic claims.Fourthly, valid studies do exist to demonstrate that change is possible.We may quibble over the number who do, etc., but not over the fact that they do change.Finally, the Bible is quite clear that because of the fall we are all born sinners. We sin because we are sinners, not vice versa. Thus we all have predisposition to sin, to various challenges both physically and spiritually. Consequently we all need a Savior. A new study says some are predisposed to adultery. Do we accept that and make allowances for it? Or do we use the tools God has given to live the lives He intended. "	AGAINST
1030	gayRights	"I want to point out a seldom talked about but nevertheless very important point:Gay marriage absolutely does erode ""family"", and here is why: the church - the summation of all religious institutions - wants to control the relationship between children and parents. This is of utmost importance to the church, because parents are the most reliable tool of mass religious indoctrination; and because much of the ""sacred"" beliefs are delivered as interaction between parents and children, which the followers are supposed to model. This is why the church seeks to control both licensing to procreation (marriage) and procreation itself (promiscuity, abortions, gay marriage). Anyone who treads on these interests of the church is opposed by the church because losing any of these defense lines directly reduces the church's market which is never going to come back. Gay marriage does exactly what the conservatives are complaining about: the necessity to allow gay people to marry means taking away the marriage prerogative from the church. It directly results in less believers and thus harms the religious thought as a whole.Gay marriage destroys marriage and traditional values, and that's why it's a great thing."	FAVOR
1031	gayRights	I had lesbian attractions for years before embarking on a series of lesbian relationships.  I was out and I was proud.  After coming to know Jesus, I read Romans and realized that I could not be a Christian and a lesbian.  It wasn't God's intention for human sexuality and if I truly loved God, I would be obedient to His word.  I didn't need a tortured interpretation of the Bible to convince me to follow my own proclivities. Instead, a common-sense, historically sound reading of the Bible convinced that God didn't need to change, I did.  It was then that I began the journey of transformation and sanctification.  Never have a I regretted and never have I looked back. I always enjoyed being a lesbian, but never did I have the joy and peace that I do now.  Praise the Lord!	AGAINST
1032	gayRights	" American pubic opinion favors gays in the military Polls have shown that a large majority of the American public favors allowing gay and lesbian people to serve openly in the U.S. military. A national poll conducted in May 2005 by the Boston Globe showed 79% of participants having nothing against openly gay people from serving in the military. In a 2008 Washington PostÐABC News poll, 75% of Americans Ð including 80% of Democrats, 75% of independents, and 66% of conservatives Ð said that openly gay people should be allowed to serve in the military.[16]"	FAVOR
1033	gayRights	"There are 3 types of sexuality which we must define when talking about   homosexuality  .  (1) Sexuality as it pertains to reproduction(2) Sexuality as it pertains to gender(3) Sexuality as it pertains to attractionThis argument relies on equivocating through the various meanings.  Fact: 100% of all humans are heterosexual(1).  This is undeniable. Therefore this definition is irrelevant to our debate.ÒHomosexualÓ in the arena we are debating does not make any sense in the context of #(2). Homosexual(3) is all that is relevant to our debate.  I will now show how we cannot speak about   animals   in the third sense.  Fact: You have no idea whether I am attracted to men or   women   irrespective of what I tell you or how I act.  You cannot know to whom I am attracted, since this is undeniable, how could you know that animals are homosexual(3)?  The key word in your argument is: ""Seem"" in your third sentence.  This word deracinates any possibility that your argument means anything at all.  In order for us to take any meaning from the fact that animals perform some act and apply it to this discussion, we would need to know why they do this action.  Since we cannot know this, the point is moot.  Animals may perform some actions that, prima facie, are similar to actions which we deem as homosexual(3), these actions are irrelevant in this debate.  "	AGAINST
1034	gayRights	While I do not agree with some of the things you are saying, I do see what your saying about having an argument with something to back it up. What I have also noticed is that people who do agree with same sex marrige do not have their own arguement a lot of the time. The just restate the one that is presented and say that their argument is wrong. But I would like to know what side you are on, and what your argument is? 	AGAINST
1035	gayRights	" Civil Unions would provide all the ""rights"" that could be somewhat justified by valid argument. Of course it would be ""separate and unequal"" to marriage, because IT IS ... by natural law. Of course the cultural importance of marriage would cause it to be insufficient to homosexual activists, but IF there were gay marriage, then marriage would LOOSE all its cultural importance. A union between homosexuals can NEVER BE more than a Civil Union. "	AGAINST
1036	gayRights	Gays and lesbians should be allowed because this is America and America is a land of Canada and how well their Gays and Lesbians can freely restrict that given right to stop the government and using it to control American society they want!	AGAINST
1037	gayRights	What? So are you just admitting to talking out of your ass? Yes, if you espouse a belief I will believe that you believe it as a general courtesy of not thinking you a constant liar. If no one can believe your words at face value then there is no point ever debating you again as you just outed yourself as a nihilist, one who believes in nothing. Saying you think it's wrong for children to think being gay is ok says a lot about you. If you don't believe that then be more clear in your posts, because you seem constantly out of your depth on this site my friend.	FAVOR
1038	gayRights	Should be but not	AGAINST
1039	gayRights	Perhaps I'm missing something, but can we see some of this evidence? Because all of the scientific or medical organisations I've gone to about this have said the exact opposite, and they've had studies on hand to back them up.	FAVOR
1040	gayRights	"In attempting to buttress your argument I believe you vastly overreach when you state:>>>>""I submit, because at *least at that time*, the writers of scripture quite probably saw any same-sex sexual union *only in that context*, and couldn't conceive of it outside of an idolatrous, cultic context.""<<<<Yet as  noted above, NO human author of scripture links the sinful activities of Genesis 19 - Sodom and the sinful activities of Leviticus 18:22 and 20:13 with committed faithful non-cultic same sex partnerships.Your assertion that the writers of scripture saw ANY same sex union in the context of idolatry is an opinion, not necessarily an historical fact. The fact is, Jewish rabbis before, during and after the time of Christ, did discuss lesbianism and determined that lesbians are not included in the Levitical prohibitions.Your next assertion is more opinion, masquerading as fact.>>>>""Hence, Paul argues in this very passage that idolatry, in his mind, *leads* to this kind of ""vile affection"".""<<<<That is your opinion of Paul's argument. In point of fact, Paul's argument is focused on the consequences of idolatry, not an alleged condemnation of gay men and lesbians in Romans 1:26-27.Paul's argument posits idolatrous same sex activity - worship of the fertility goddess - as the result of idolatry.    To read Paul's words as a condemnation of faithful committed non-cultic same sex partnerships is an egregious mis-reading of the scriptures. It assumes ""facts"" not in evidence and reads into scripture what scripture manifestly does not say.Aristides, preaching and writing within 70 years of 58 A.D., (when Paul wrote Romans), understood Paul's words to refer to shrine prostitution.Justin Martyr, writing within 100 years of Paul, understood Paul to be speaking of shrine prostitution.    You seem to be asserting that: >>>>""Paul (not God, mind you, but Paul)""<<<< is the ultimate writer of Romans, a popular but unsubstantiated opinion in our post-Christian age.I disagree with what I understand you to be saying, since I strongly believe in the God-breathed purity, verbal inspiration, absolute authority, infallibility and inerrancy of scripture.     >>>>""I really think the reason why your argument is not convincing to many is because it overreaches and flies in the face of a simple reading of the text""<<<<A text without a context is a pretext for teaching something that is not true.The overreaching is almost entirely on the side of those who refuse to factor in the context God and Moses addressed in Genesis 19, Leviticus 18:22 and 20:13 and Romans 1:26-27. In some cases they acknowledge the context and then insist (as you seem to be doing), that the Bible still condemns committed faithful non-cultic same sex partnerships in these passages DESPITE the context.Rick Brentlinger    "	FAVOR
1041	gayRights	"Chezdude1, you ask how your bisexuality could be genetically caused since ""until this point in my family's history there have been no other bi or homosexual males?"" I answered this in an earlier comment on this series. There is no need to suppose that gay genes or straight genes exists -- but rather that some genes predispose a person to a sexual attraction toward females and others toward males. Usually, males get mostly ""lust for female"" genes and females get mostly ""lust for male"" genes, but sometimes, due to chromosome crossovers or other events during the genetic shuffle in the formation of a sperm, a male (Y) sperm may get mostly ""lust for male"" genes or a female (X) sperm mostly ""lust for female"" genes. Then his or her gay predisposition is genetically determined even though therie is no such thing as a gay gene and no family history of   homosexuality  ."	FAVOR
1042	gayRights	If i am not wrong you are the superhero who tried to intervene into this cannot be won debate and you tried to lure me to think that i had take the truth for hostillity for which i had not. you're the one who thinks so almighty of himself and still thinking of the land oZ oh thats so childish.If insulting people is ignorant and giving opinions is ignorant perhaps, insulting other people with names and not getting to the point is more ignorant.Perhaps the word 'ignorant' is an understatement to describe the idiocy of someone like you. I'm trying to express some of my personal opinions on christianity and i do not intend to post it all over createdebate to let everyone regular or not to know my opinion.It's called Freedom of Speech, freedom to express one owns opinion unless you're against it.Your job is not to educate me in such things, your job is to just keep your mouth zipped up or at least voice out some opinions.And bloody hell not to condemn me while i am trying to type out my opinion here.At least my post ain't reduced to MERE name calling unlike someone who came here just to critizicise me for saying despicable things about christianity.You are evidently trying to take the 'Freedom of Speech' away from me and i can sue you for it.And i did not personally attack christians that christianity is fake.I am just pointing out this this and that that and thats it and i am not surprised i got some downvotes for voicing out my horrible opinions on that matter.and also i am not surprised you got some downvotes there too.Don't think of yourself as smart or regular there are new-comers who know more than you.how active you are on this site doesn't count, you need some common sense and an working mind. But i think you don't. For topic such as these there are always more than one side to the story and not yes gays should adopt fullstop. i appreciate those who reasnwered me to my post unlike you mis kuk.Wild and barbaric and do not get to the point.I'm a turd ?Yes i may be a turd in giving opinions but you ?For a matured person ?Thats ABSURD.	FAVOR
1043	gayRights	I stand corrected. Well clarified...blah blah blah filler	FAVOR
1044	gayRights	I suspect a philosophical fallacy in the Family Research CouncilÕs argument here. They write, ÒThis response is followed by Òthe purpose of marriage is to have childrenÓ (4 percent), which also recognizes a purposeful Ð and thus ÒnaturalÓ Ð design for human sexuality.Ó This, admittedly, may have some validity. Marriage, as it has been traditionally defined, may imply Òprocreation.Ó However, as David Hume argued, questions about what Òought to beÓ cannot be derived from questions about what Òis.Ó The fundamental question in this debate is: Should two consenting male adults, for example, be allowed the right to marry? To respond as FRC has done, by appealing to what ÒisÓ (or what has always been) and therefore what Òshould be,Ó is fallacious because these are two fundamentally different questions. As their argument rests on this assumption, it should be questioned for its validity.         	FAVOR
1045	gayRights	The commons sense answer is of course it is a sin. Those that beleive in scriptures and our heritage know that it is a sin.  Those that are practicing this behavior know in their hearts it is wrong.  The bible speaks of a time when that which is good is said to be bad and that which is bad will be said to be good.  We will then know that the end is coming soon.  The radical approach to this situation is proof enough of the legitimate points that I make.  Look at how the homosexual audience responded to the recent vote in California. They were ok with voting for BO even though he said marriage is for men and women yet they didn't picket the Black race who voted overwhelmingly against gay marriage. They didn't picket the Muslims who are on record as being against gay marriage.  They violently went after the LDS church.  A church that is very very small and have always been against gay marriage and who are only exercising their God given right to disagree.  So why the violent approach?  Simple really.  You lose it when you know in your heart you are wrong.	AGAINST
1046	gayRights	"To respond to your first point: Your argument actually proves God's point where Jesus says there is ""only way to come to the Father, and that is through the person of Jesus Christ""Ñnot Mohammed, and that those in positions of power and authority will be judged more harshly, so that may be what's going on over there? That's not saying that there aren't peaceful and loving MuslimsÑit's saying that a nation is being ran via Islam by it's governing powers, which, according to Scripture, brings ruin upon itself by dismissing the person and holiness of Jesus and teaching their entire people to dismiss it as well. I personally believe that a nation of authentic believers in Christ running the country would be just and free of crime, pain, suffering, etceteraÑoh wait, that would be Heaven. But sin is in the world and a country based on Christ's truth and faith and peace (not religion?) isn't going to happen here on earth. So we do the best we can with a democracy that guarantees protection of religion.Your second point: I know for a fact that some people DO choose to ""be gay"" as one of my friends is newly gay, but didn't used to be, but after one too many hurts by the opposite sex and a desperate need to be cared for decided to give the other side a try. (And it should be noted that we hear each other's views on the subject with respect and agree to disagree but are still good friends.) There's also the perfect illustration of choosing in bisexuals, who can't seem to ""choose"" which sex they prefer. It is a choice in the end, even if it's an inclination one is born with, as I said in my original argument. I don't even begin to know how you came to compare gay marriage to allowing someone with dyslexia to marry? Re-read my original argument about the necessity of marriage being male/female. Marriage is a holy union between a man and a womanÑit is not a civil union (although many treat it as such)Ñand that is why so many people have a problem with legalizing gay marriage. It would erode the foundation and meaning of marriage according to God, which is sacred to believers. You don't want to believe in GodÑhey, that's between you and Him and every human being has that free choiceÑno one is forcing or condemning anyone. All that believers are doing is defending their faith-based, holy sacraments so that others can't redefine them when they don't even believe in them. I mean there really is a contradiction there, right? Christians don't marry for financial reasons (at least they're not supposed to) or things like thatÑit is to pledge the marriage to God, to request His blessing. Let me ask you something: What's wrong with homosexuality being a choice? I mean, if homosexuals are confident and proud of their sexual preference, why the need to say that the trait is inborn? Why all the shame? ""Fundamentalism"" is defined as a strong adherence to any set of beliefs in the face of criticism and unpopularity. I am by no means a perfect Christian, but I am trying to be an authentic Christian and not a casual one, so I guess if that makes me a fundamentalist, then I guess I am? But be careful about labeling when you so clearly and ""fundamentally"" adhere to your own beliefs. Diversity goes both ways my friend. ;)Oh, and Prop 8, was voted down by a democracy, not by religionÑthe majority deemed it not to be acceptable, to use your own words."	AGAINST
1047	gayRights	"That's precisely what you're doing.  How is it just to deny same-sex marriages on the unfounded argument that ""it might open the door to other kinds of marriages""?  That's like saying that, since allowing people to ingest green ketchup, people will begin to ingest everything green and slimy including pickles and toxins; therefore, green ketchup should not be eaten.  Or like saying that, since it's okay to put your child in time-out for one minute, it will be okay to put them in time-out for two minutes, or three, or all eternity; therefore, time-outs should be prohibited.  Or perhaps since it's okay to slip in one red herring, we'll slip in a second and a third and pretty soon the discussion of same-sex marriages will become one of metaphysics and philosophy, neither of which have a standing in law; therefore, we should abandon discussion of same-sex marriages altogether.I don't think I need to slap you in the face and tell you to focus on what's actually going on here.  The question is whether same-sex couples -should- be allowed to marry.  That question can be answered by asking the question: In today's society, what does marriage signify?"	FAVOR
1048	gayRights	"Why assume that because we differ that we must hate homosexuals? If we want what is best for the child, and if a mommmy and daddy are proven to be the best environment for raising a child, then why say we ""hate gays"" for stating this?"	AGAINST
1049	gayRights	" US military should not condone immoral homosexuality Marine General Peter Pace, the chairman of the Joint Chiefs of Staff, said in a March 2007 interview with the Chicago Tribune, ""I believe homosexual acts between two individuals are immoral and that we should not condone immoral acts.""[10]"	AGAINST
1050	gayRights	I don't think he was saying you were a Mormon as an insult, but I have some understanding of your religion and feel it is related to the question to ask you if you feel African Americans should be allowed to adopt?2 NEPHI 5:21 ---------------------------------And he had caused the cursing to come upon them, yea, even a sore cursing, because of their iniquity. For behold, they had hardened their hearts against him, that they had become like unto a flint; wherefore, as they were white, and exceedingly fair and delightsome, that they might not be enticing unto my people the Lord God did cause a skin of blackness to come upon them. And thus saith the Lord God: I will cause that they shall be loathsome unto thy people, save they shall repent of their iniquities. And cursed shall be the seed of him that mixeth with their seed; for they shall be cursed even with the same cursing. And the Lord spake it, and it was done. And because of their cursing which was upon them they did become an idle people, full of mischief and subtlety, and did seek in the wilderness for beasts of prey. ---------------------------------	FAVOR
1051	gayRights	"""But I guess one of many of my concerns with this absurd phenomenon is the fact that we know that NAMBLA has very strong and documented ties to mainstream homosexual organizations and ssm is only a front to their attempts to rape little boys.""Can you document that documentation?  Something recent?""We only have to look as far as the latest caper pulled by homosexual activists ie the big kiss-in orgy in front of churches to know that they are about destruction not about building anything.""Can you cite instances of the Great Kiss In that occurred in front of churches?""And I guess lastly I would just like to say that you have all the rights you need in a Civil Union so there is no reason to tear down someone elses belief system so you can walk all over them.""I've got to ask... is your belief structure so fragile that homosexuals getting married will destroy it?"	FAVOR
1052	gayRights	"Jeffrey Curley-Age 10 when he was targetted and lured away from his front yard at his home by two practicing homosexual men who then brutally raped and killed him. They put a gasoline soaked rag in his mouth to keep him quiet. That was after they forced him to watch the NAMBLA web site of men having sex with little boys. He died from asphixiation. They also brutally raped him. His parents tried to sue NAMBLA but the ACLU was too much for them.Jason Shepherd story at:    .view&pageId=82111 He was intentionally given a date rape drug and murdered by a practicing homosexual. Read about his tragic story.May 29, 2008Allen's parents, Joe and Marion, founded Hope for the Broken Heart after his tragic   murder   at the hands of his gay lover. They have spoken at Exodus International events.When Bart was struggling with unwanted homosexual feelings, he sought out a counselor for help. The counselor, however, told him he was born gay. According to Joe and Marion, ""When Bart came out of her office, he looked like he had been given a death sentence. I know this lady did not realize what she was doing ... but she had told him he was born gay. She told him we were doing him an injustice by telling him this was wrong and he needed to go back [to the homosexual lifestyle].Bart Allen did go back to   homosexuality  , but he couldn't accept it. His lover, however, refused to accept the fact that Bart wanted to leave homosexuality behind. While Bart was asleep, his partner strangled him to death with a dog leash.Stephen Black- Harssement for being an EX-GAY.Stephen is an Oklahoman who has struggled with unwanted SSA. He doesn't like referring to himself as ""ex-gay"" but he confirms that there is growing evidence of widespread harassment of individuals who openly reject a gay identity.Jesse Dirkhising story at:    ...TICLE_ID=29026 To brutal to tell you..read it for yourself. 13 yo boy bound, drugged and gagged and used as a sex toy for five long hours until he eventually died. The men who killed him said they did nothing wrong because they burned candles and played soothing music and it was all a love scene and they meant no harm. Too late for Jesse but not too late for other boys in this country!And the story of Mary Stachowicz:By Barbara KralisMary Stachowicz was willing to, and did, catechize the Word of God and she was brutally murdered for her beliefs. The   hate crime   was committed on November l3, 2002, the feast day of St. Frances Cabrini, virgin, first U.S. saint to be canonized.Mary, the gentle, devout 51 year old Catholic mother of four asked a Chicago homosexual man, Nicholas Gutierrez, 19, ""Why do you want to have sex with boys instead of girls?"" Gutierrez said she began to counsel him about his lack of good direction in life.The disordered Gutierrez confessed to the   crime   during a videotaped   interrogation   and explained he became furious when Stachowicz asked him the question. He then brutally punched and kicked Mary until he was exhausted; next, he mutilated her body with multiple stab wounds.While Mary was still alive, he shoved a garbage bag over her head, strangled her, and jammed her body into the crawl space under the floor of his Chicago apartment, which was above at the Sikorski Funeral Home where they both worked. The Funeral Home is right across the street from Mary's parish, where moments before she had received Holy Communion. Her mutilated body was discovered three days after she was slaughtered.Mrs. Mary Stachowicz, a Polish translator, was witnessing her well-formed Catholic conscience and was murdered for it. She performed the appropriate Spiritual Work of Mercy...instruct the ignorant, admonish the sinner.JOHN DOE-raped and killed by a practicing homosexual when he refused to have sex with him was beaten and thrown from a moving train 2-6-1980 between Yuba CITY, California and Live Oak at a place called LOMO CROSSING!ME GL -attacked at my home and later at   college   after witnessing John Does murder and writing letters to SACRAMENTO LEGISLATORS about a bill that would offer more protections to homosexual teachers and had my life threatened was told I would be put in jail if I spoke of this crime and was told my boys would be killed if I told about what they did to me, not including sexual harassment both hetero and homo...by two college professors at YUBA COLLEGE IN MARYSVILLE CALIFORNIA March 1988 Story at   www.hope7.highpowersites.com   and my book the CHOICE."	AGAINST
1053	gayRights	"Civil Unions as I understand them would put Gay couples in an equal standing with married Heterosexual couples as long as they were recognized by the IRS. Other than Taxes the Federal Government could care less if you are married or not. Marriage /Civil Unions are state/local govt matters. In reality all Civil ""Marriages"" are in reality Civil Unions, simply a legal contract. It should be a simple matter to include Homosexuals, brothers and sisters or any cohabiting couple who want the legal protections and responsibilities afforded by such a union. I am totally in favor of that. Marriage is simply a word, nothing more. If the religious people don't like it just let them call Church weddings marriages. The Catholic Church does not recognize Civil Ceremony's between heterosexual couples as a ""Marriage"". Are you aware of that?"	FAVOR
1054	gayRights	Thanks for the clarification.  	FAVOR
1055	gayRights	for a long time now, i've been an advocate of gay marriage in every online community into which i set metaphorical foot.  i have seen the counter-arguments deployed against gay marriage countless times and i know that they have no legitimate basis, because they are not targeting gay marriage: they merely target gays.i find that particular detail telling.ed	FAVOR
1056	gayRights	"You knew exactly what the debate meant by ""Should gays have the right to get marry?"" Instead you took the pedantic route and contributed nothing to the debate.And my reference to interracial marriage was saying that if you think it is okay to have same-sex marriage be illegal because gays still have a right to get married than you should be okay with interracial marriage being illegal."	FAVOR
1057	gayRights	"I don't know that I'd argue that it hurts everyone per se, but I definitely think there's something to be said for the argument that homosexuality hurts homosexuals. See, most of the opposition to homosexuality on the part of religious people isn't bred of hate, it's bred of love and concern that A) the homosexual lifestyle is inherently sinful according to the Bible and B) that there are certain health concerns, such as AIDS, which in the U.S.--despite gay-rights activists proclaiming, ""it's not just a gay disease!""--is mostly spread through male-male sex or women who have sex with a man who also has sex with men. And also needle-sharing."	AGAINST
1058	gayRights	"How is your right to hold an opinion legally weakened? Are you actually being persecuted under the law for simply holding an opinion?  Or, are you allowed to keep your opinion while you are being forced by law to treat people equally?  I think what you're really trying to say is that your right to force your opinion on others is legally weakened.  Isn't that more appropriate?  Let me ask... Do you believe in Equal Protection under the law?  Or do you believe that some people deserve more protection than others?  Do you believe that there is a chosen class of people who should receive preferential treatement?  Perhaps a class of people who's opinions are so important that they trump the fundamental rights of a lower class of people?  Have the meek really inherited the earth?  Is this really the legacy of Jesus?  When his 'Chosen' people would become the ""Romans"" who stripped the lower class of their humanity?"	FAVOR
1059	gayRights	"""Me saying that you're a chore was never an argument. It was a statement about how I feel.""Well I don't care what you think of me. You can keep your childish feelings to yourself. :D""we live in a country of religious freedom... where religion has the freedom to oppress.""FALSENow you are blaming America. Well I'm on Americas side. You should be more grateful to live in this country."	AGAINST
1060	gayRights	Hello,Pardon the delay.Is sex a crime? No, sex is not a crime. Can a crime be committed by sex? Yes, rape is a crime against another person, which generally implies forced sex. Is the desire for sex a crime? (No) Can a crime be committed as a consequence of a desire for sex? Yes, for a rapist desires to have forced sex with another person. In these examples it can be seen that neither sex nor the desire for sex are crimes and that some crimes are sexual. All physically, healthy men and women are fully capable of committing sexual crimes. However, and thankfully, most do not commit sexual crimes. Most men and women choose to not force themselves sexually unto another person. They are therefore making a conscious decision. Furthermore, all decisions about with whom they will have sex with are choices evidencing their desire. The desires of all men and women are consequences, not causes. Then what is the cause of desire? Is it internal or external? Is it genetic? In order to answer these questions I must begin with some fundamentals of the lives of all men and women.All men and women are responsible for the choices they make; they both suffer or benefit from the consequences of their choices; they also cannot rightfully be held accountable for the choices that others have made. For example, Person (A) cannot be justly imprisoned because of the crimes of person (B). Also, if person (A) is coerced by person (B) to perform a certain act or speak a certain word, person (A) has chosen to comply and is therefore responsible. Person (A) suffers the consequences of compliance or resistance; in either situation, person (A) remains responsible for his/her choices. Regardless of the specific choices that men and women make, all choices are consequences of their desires. Ultimately, we can conclude that all men and women will choose according to their desire and must accept the consequences whether they are joyful or sorrowful. The desire of man is predicated upon at least one value system. And from that value system are all desires identifiable. Simply stated, the value systems are as follows:1) My needs are more important than the needs of another person. (Identity=selfish,unjust)2) My needs are equally as important as the needs of another person. (Identity=just,honest)3) My needs are less important than the needs of another person. (Identity=affectionate)I have completed my response. But I have only posted part no.1. We can debate this part before we move on to part 2. I have yet to logically tie the pieces together.	AGAINST
